id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T,target
K369420,3.9545044311887683,0.3840797649719821,-0.5290479911458574,-0.9809780654658784,-0.8710281025142813,2.073479791711038,0.3313312279001031,4.128511615407301,-1.2362632729742566,-1.3955537518185586,0.17001288099002218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K358360,7.105774181250836,0.8153335029536841,-0.36886627003460093,-2.03411275008467,-2.2609697774056396,1.9287636116608642,1.3159932880142318,0.7027110932958434,0.5699577751279539,-2.026274598270372,-0.5707710943845854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K370650,0.8262015224319011,-0.5918146933604979,0.44578040355497417,-0.9153932043460855,-2.2668964411276997,2.4533676983783748,-0.44992992652892266,0.5161009952411174,-0.19176450681108162,0.24956105200954115,-0.08373814776232333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K370120,-0.4873143994461175,0.053576978991012304,0.14362942673015283,-0.5798847133606122,2.594614285984961,0.5471414123920628,-1.1721284680380109,-0.05344966208768077,0.1056998962811725,0.5789538112171929,0.6338382485306822,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K316930,0.8476679564142998,0.9109982577503669,-1.6197976555526459,-1.7024883233643018,-0.6776377548282063,0.9389311031149563,0.35341125773296045,-0.025882724963898443,0.5401328622923021,0.3633640414780359,0.38633309495933965,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K109090,-0.8965076209117966,-0.16858823201610942,0.5530115086233875,1.0317344139659756,0.36593274464030384,-0.38490896022105936,-0.46159573266883785,-0.06561951983192084,0.7184454703959298,0.5356566107756968,-0.9164645277550996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K375290,-2.2054734434193186,-1.1691032771150875,3.09176023917907,-1.1546596036295083,1.3322420644850528,-0.24049581429724276,-0.29544840860087507,0.16133026976213485,1.1103672186463813,-0.555172738603166,-0.026079291463444166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K375990,-3.604178763521112,-2.413028387137931,1.1977623739160266,0.2202998829395451,-1.1849057834661503,0.2417992189665298,0.6841929032172249,0.05800610744379329,0.7509002225126543,-0.3922296898945882,0.3920549151485946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K193090,1.2285237253779908,1.6014451639247913,0.5094009150232035,0.7286859705360977,-0.11763954005292628,0.8174590937444675,0.9885672365979584,-0.5867873257542526,-0.008585314168635602,-0.22716266332852025,1.0970409731348192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K193050,8.380004717265537,-0.019264053859672867,1.2800964576224052,0.27007475296961936,1.101936998944584,1.2925952691792195,1.541079792842707,1.5048806009905666,0.9884976358479683,-1.4798166307001548,-0.5191968011829993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K334880,-2.040478922964934,-1.6115690160570815,-0.9361061901052653,-1.501985028559503,2.1380423326199405,-0.5901552872996305,-0.22078385341144713,0.5077122790754143,0.8768039438168959,-0.5859550272058673,-0.5301309909121158,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K302460,-0.32562914905127066,-2.252770644726954,-1.5290738398436696,0.6484987156702733,0.3426485404684253,0.45623413391390505,0.3311767948910752,-0.4151410119494925,0.46900386162864244,-0.7283268857838561,0.02083781022814157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K322360,-0.5792564207616084,-2.0115701660379646,-1.261969833456258,0.7957379595340707,-1.4200939410489266,0.29278972771337797,-1.7959644040794354,-0.23798796058968014,0.06932876684911907,0.628873094771694,0.9810599097727083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K282860,0.7009768306279152,-3.112525740083522,-1.3004642579400614,-1.4372534807469304,-0.2970312147398912,-0.980356662412097,-0.17486982080736768,-0.2825176547022676,0.49019702704042684,0.7571894287794845,-1.0843804240547368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K338940,-0.23411549407924037,0.3495223029525977,0.9624498057910348,-2.3072740675041055,0.686111114997441,0.6527630994906947,0.29522737304908003,1.255410126261953,0.24889185591664528,-0.13670394886827628,-1.136327588403445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K166730,-0.18947615441571525,0.09376460725578262,-0.017531516522882682,-0.0061302306280457105,0.6128301128005429,-0.7124261679682713,-0.07273964996513865,0.053146715970977025,0.6916966761685542,-1.3056482001905867,0.6148347781240531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K413000,-3.33811154814847,0.20601883836612878,0.8109637834646196,0.03672128547755324,-0.7718937793642994,1.6243213789844242,2.609432898760603,-0.8148887209023876,-0.07960246525682185,-0.1083090490430037,0.9584408102241667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
K390110,-3.450535471558073,0.7997734884778656,2.7134170696617317,-1.5770654940381799,0.2992373846271375,1.663479137252543,-1.029981223332833,1.0657774415527796,-1.2897364216240008,-0.8242752748743525,0.7172381078188987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K320670,0.21252494046683051,-0.7597411945685625,-0.8708422155685793,-0.7459391918816279,0.22947862098962218,-0.580038846044766,-0.43425742546306867,-0.0010500565020817737,-0.4929799411705036,-0.010155526324452723,1.8049641846589461,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K395780,-2.0728373561034945,4.153069125317028,0.7835881976003506,-1.1788057126578444,-1.4111095019007498,1.2809471121590432,0.22685453985569595,0.7983002608035055,-0.07698431131682013,1.6014441718325378,-0.8876453845146409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K330480,-2.3436260702947136,-2.8438124472054516,-1.535027627306836,0.9176894724006354,-0.9727865114324004,-2.0791186960599712,-1.389996835175806,-1.0910464268475206,0.011727815138919035,-1.008726220592554,-0.30372825933406045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K243640,-4.142859611114904,-3.5926796698862518,-1.2998509498032802,2.4127038581256937,-1.5298384521857191,-1.9877555667452294,3.2794015188993537,-0.6750730513148995,0.8617098965909795,-0.08620989470810421,-0.5883135468148318,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K226280,-4.17629108921914,-0.20132184511694778,2.5566101492256537,-0.028252063680532128,-0.3705787760529363,0.45266359849040017,0.571056279931427,1.243599457747553,-0.4633905704980767,-0.48659594515242377,-0.785545344495697,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K245740,-2.4870514477887027,-1.9899710347000024,-0.7684256674675243,1.2481660830624033,1.0623728839445055,2.6881638329317155,-0.9033243596382534,0.8027374618688147,1.2934352336396184,0.8048233415292798,0.42850069474729163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K279560,-2.2494153881180736,2.076306035167921,1.3557648646822629,-0.4535134987062468,1.8944042733584399,-0.829947417105609,-0.3840633007801662,0.6003750634603261,-0.6933221514802834,0.9240309889521126,-0.5913179660265707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K226460,-3.926579286318879,0.635851317490511,2.152362655395735,-1.2431725753934957,-0.31070615827745013,1.6288041662907957,-0.1603089628669939,1.4200348764009452,-0.3167855018023907,0.464920384775007,-1.676917110286702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K329730,-2.713290003225577,-3.4636478445064305,-1.9935477751467545,-0.9512091995299482,-0.25499369098331603,-0.6373767681660343,-0.16303972228644376,-0.08147576098291287,0.2534141761247616,0.5894155155770263,-0.9653317097342918,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K275380,-1.141003793663949,1.663431000467127,0.742078484511412,-1.3919429897921072,1.153665288128801,0.2333069936416631,-0.6450213844262763,-0.770584088796896,0.15947551254436018,-0.0034380824361615243,0.8617455681309447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K304420,-0.3209424918306967,-1.1511855133292725,-1.3115520225672812,-2.297594827505473,0.868029099465596,0.0729833278715817,-0.4568536585685719,-0.3747785131616205,-0.8505785847088915,0.595235375760112,0.2582789671755409,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K200520,3.1385896544600786,-0.28587275624318303,0.39606643054162705,1.5104403388548986,-0.7605510904818367,1.7356779448494704,-0.8111767263018705,0.6197171771701881,1.1069393299731318,-0.8173750178021398,0.8824537096793826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K162510,-0.9651678573263628,3.7609117969808366,-0.26621336179163824,-0.4115500458302347,1.2497500375391222,0.24939094420911564,-0.34894706617684246,-0.24909420165891671,0.17117652934735875,0.018232085621991086,0.31449951029514545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K332260,-2.521823844828421,-2.335048371417958,-1.658859207643555,0.7782608554635715,0.21180482988099963,-1.7507510239526425,-1.08536745347932,-0.16320610055264706,0.9839004730070792,0.162279337729928,-0.5179143266875129,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K318260,1.2067674991696746,-1.2190807990364698,-0.34994057681626406,-0.6534315757765305,-1.6470830144248194,1.0295515548075573,-0.6192197614076386,-0.4835328264070765,0.2525634949379872,0.13335635574475982,0.9259255876777499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K310560,0.288434073663853,-1.1629944952551032,-0.923321542422211,-1.7661478000563686,0.3407678933812046,-0.056661013839009906,-0.7511279648529438,-0.6281335082045552,-0.7519742818943888,-0.11217577470164895,1.1898153129647837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K157160,-2.6070367366600045,1.7687891524326413,1.441551129725546,1.7009957684248975,-0.5968117031093128,-0.39792481812959135,-0.5268576387376062,-0.14525171017956584,0.9389016832487971,0.7734318716834565,-0.9841943160736388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K278230,-2.229946733200315,1.6263398870503403,1.5631216970289479,-0.5271418190200541,-1.1986101421394884,0.2852273380593365,-0.8608306874539751,-0.5690009881586001,0.6477299082149576,1.4143330316920715,-0.3103129267293815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K312800,8.123164404603664,-2.419033833469439,-0.20892712463945662,-2.8497216950490527,0.2774635897047309,1.6052795160898266,3.32130465462535,-0.2987751384715414,0.30592408227728557,-1.0753685398699657,0.3568757601254618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K340060,-0.5485466155240004,-2.74054843532822,0.721336825305453,-0.45517341886522755,-2.3169151537365003,-0.6076624022639032,-1.1461588750479377,-0.3241896589840528,0.3943966069742879,0.7521682521733942,-0.6966210276764473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K385450,-3.3998282975671277,-1.0445430417485526,2.3486080741331237,-1.9928929273418527,-0.17909267330423595,1.1517586874488042,-0.6845461382538771,-0.08558108276319686,0.7930988246312497,0.3249627615226194,-0.4699817560095474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K297210,0.06933940183209096,-1.4379330808184172,-1.5706139304409963,-0.2121076308925881,1.8387943592701521,-0.526832269927702,-0.35655385278962054,0.051771793132984606,0.8968367147854416,-0.5459218485691055,-0.5693778373946081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K357100,0.7054557222464464,-1.917621364810424,0.1631821350968608,-3.2519466583214314,1.1562305676299836,0.5433920621615299,-0.430056777362558,-0.3940795955149984,-0.8483956853440583,1.2342949853403817,0.2363403997591683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K369280,4.6115194202342105,2.649752796704931,0.4600184674797867,-0.3026434078737759,-1.6645540459521406,1.9052268722311896,2.641207417849168,0.38458565303845577,1.5404755174571134,-0.5927485027032369,1.0788559324470162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K210820,-1.298518104009576,3.0309254834421187,1.397067075134131,0.37465284924119757,-1.0738166858453215,-0.733482276213096,-0.6984034747197931,-0.3830609305418216,0.4287833378527585,-0.2789893366505844,1.2595167476273281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K375480,-2.3796119881866242,-3.369209545946906,1.2329111136876285,-0.8617271851191103,-1.610174224357751,0.053441310357230286,-0.6110169886096365,0.27004047561540034,0.9764909666449502,0.18991997416889692,-0.4149584554374342,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K352040,-1.9158121121056544,-2.155704663118539,0.6594716533678285,-0.5139758923882457,-0.5678200441747853,1.406182335234164,-1.7901521203118076,-2.0472408174195356,-1.445713670693715,-1.5850636618270022,-1.2393215118801577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K244050,-6.288629604616628,-4.209489420427712,2.8895857227604513,-0.0393765378833235,-1.1419153643777158,-3.6530398706193004,2.0574958969055457,1.1211879012853352,2.714401018928683,-2.2384441124106322,-3.6806534257578725,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K276510,-1.0984903395366543,4.802223800725173,-0.9326858163602599,-0.7740574916642531,-0.5221435381750335,-0.02950990536189845,1.3699664119202797,-0.046645591132863665,0.5317245021965469,-0.2123421983743595,1.7721649989125827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K312010,2.879269804452272,-1.955047550048786,-1.6579233685845365,-1.878404941010579,1.4187936156757404,0.4940570409878855,-0.2083965694372211,-1.6721822894065643,-3.410208515040033,-1.1840409575359117,-0.8569153698762363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K123790,3.399168377245076,0.09877172874546927,4.636376702654519,-0.44407408860546393,0.043990395642284984,-0.8142190867793134,-0.7537124727362622,-0.9513484110695821,-0.849131724799596,1.7891437852690515,-0.8003777248634345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K390240,-1.2815877308641108,2.5040151918443567,-1.2418642730362637,-2.2959365659564077,1.2845158588143084,-0.13284420572431713,0.19288729395584686,-0.14326546855487385,0.5963211660695894,0.3171745502149596,0.7543299392055935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K119300,1.078555437340832,0.16034023837065817,5.260844733490053,-1.0566053406377323,-1.8512615506534107,-0.03544452888666345,-1.3634003079224082,-1.4814246147010373,-0.432820615134505,1.3128091291584725,0.6807873742149063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K105820,-0.32807918799859404,-1.346819815925742,-1.5559289691343892,0.45136314886601736,0.6526039773143385,-1.5800980526001243,-0.614896556473439,-0.3654192247010039,0.6254919899883618,-0.591429790175887,0.06756988715411225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K270020,-3.2117067328216895,-0.14554110352261546,0.09265947207348552,0.35875301472553206,-0.3302132177189064,-1.3605685354903632,-0.20634263001915704,0.19789239994715427,0.7649750095381908,-1.0153344935887718,0.5518452129288784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K179290,7.048319630982845,-1.5444697914970753,0.3175517224844516,0.5320045176342619,-0.16488403178038336,-2.5941699727669323,1.1473345625763072,-0.8076469281721267,-0.7856408601449961,-0.4302205526445204,1.826817482858013,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K113400,5.230120683506692,1.190328739324026,-0.25220453617246996,0.5987212891207773,-0.9934878822881175,-1.2242600085222488,0.5334220175197952,3.494005959326845,-2.95069957726143,0.8016391368664305,-1.168237802360002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K331470,-2.5614794622085024,-2.7816584588408,1.0482433093677728,-0.6826072977921828,-0.42541406649922414,-1.1081038239523924,-0.540874716532135,0.13993134608000551,0.8489778888806808,-0.6646233570109523,0.6267867372759188,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K159980,1.0477994407615725,1.9873616027781453,-0.054052443623223,0.8492016117961947,-0.5390736518751614,-1.605878758224851,-1.0512039867080616,-0.3734258744842329,-0.19628672605007016,-0.06258618616968552,0.7589965605274639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K360640,1.1505884909877597,-1.2443570943161884,0.3299854677643589,-2.0792353961612924,-1.3509382681662996,1.2848955225621492,-0.3705376452110619,0.005852060242327538,-0.3246735580783994,0.9260194577541804,0.03279373701022552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K349720,-2.6376330332225475,-3.3220833084493635,0.17369800292491053,-0.8161598477093625,-2.158830942808513,-0.1426353129330106,-1.1160211707250758,0.43167952214641936,0.4652967706375564,0.3168914147183715,0.08204087046142906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K359090,-1.0393734775338266,-0.9580744018938893,1.2434656339176402,-1.160174813330918,-1.9331282999459567,1.4335959234271212,1.3253895400267721,-0.6573195786722263,-0.8740164180594067,1.8278568930579786,0.598207947965115,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K311660,0.05858813129735056,1.4212352712464755,-0.8818178460899411,-0.778520952095118,0.42989163200737557,1.228710664119846,1.3663962237283396,-0.5699258044978538,-0.24679108646235612,-0.14050291110345012,1.0256410956006348,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K107490,-0.9306901800085835,0.0531326652163935,-0.9598987749379332,1.4287343188985497,-1.3847117250029624,-0.7043868996487839,1.9028091290524167,-0.6490680433316284,0.2656534161149733,0.48087942764393754,0.3018672217930153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K204850,-1.5080590358539934,0.8040244885675454,-0.8963897282416272,1.0142057732098215,-1.2833498644349361,-1.339338226136401,-0.56726519901366,0.41457691143836856,1.3627556875433964,-1.1786895028847102,0.7448354811294672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K341320,-0.35027808003084954,0.13832690753152785,0.6372597078292525,-2.445650504188772,1.7731099840448523,0.8533577524439113,0.399305551318106,0.8133539893184429,0.697495965132625,-0.9979149498014572,-0.08659362261163464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K395450,-3.1270173502942438,2.594867778737454,1.7441548480000246,-0.004926493053529685,-1.794611740856149,2.688865388536393,0.513121671372741,0.029560744053925406,-0.6960071007690275,0.5065608258241187,0.2905993033565034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K387820,-2.020690402740084,1.877982802244785,-1.7667941906745852,-1.5149458687249853,0.018288410328690934,0.22674774258073663,0.06896250828905016,-0.3127282255264098,0.09686588771044691,0.3605494447874558,0.22747478460944734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K299930,-2.417393991823256,-1.5566312347715257,-0.7435177793281958,0.6771564306428492,-0.18439788465787266,0.06886951962425593,1.2377190446819313,-0.118164341769719,0.384193742292825,-0.05022211150822435,1.5667494185305748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
