id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T
K757623,5.7258132299330535,-1.3655129751183361,4.792579773343889,-1.3137959245116682,1.5583156309535022,-1.468107828807114,-0.6286716807625754,-1.0854613559832016,-0.1626914231591187,0.28239881844075543,1.2752514664053094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K686654,-0.12044285246441563,0.97341050893525,-1.953135396833656,-1.3475870851199168,0.10666118288290637,0.8010136676510019,0.4207327787698479,0.8284090410047387,1.1897980951233682,-1.001194738605255,-0.5029797624757624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K583941,7.467830428124565,0.018086969856492257,1.8294874281493931,-2.2926827491486454,1.7248812081592897,1.627758082091288,0.6995852986661927,0.19429367976617465,1.4709940691206556,-0.8716483446850537,-1.6057877546676076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K631378,-3.6658724613604083,-0.641226448236234,2.6222372281343547,-1.158755883996601,-0.8449460438754436,-0.09288384938716178,-0.2625401511277669,0.08939231376092839,0.9496755168895853,-1.2992134999061598,0.8941727526828273,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K821096,-3.1912270820600037,6.014631959194433,2.3445892475376167,-1.2018368221502427,0.3162181377449445,2.2508193136505192,2.395870270170791,-0.9939298872001183,0.1419123718127273,0.36551944914669626,1.2280629603654905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K669212,-2.3864415228518494,2.3283881005287377,4.4793113708439725,0.4832660322439456,-1.0221892763317943,0.5740936102708463,-1.2027955778183654,-1.7226969676434711,-0.45867265443359057,-0.015426302594882136,0.23067625052410445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K653898,0.2511280733314802,-2.217131204437259,-1.9126078773295634,1.6554691498223346,-1.3206703726021654,3.4640605646874314,1.9059483210538013,-0.25911180625160785,0.12433947009182157,0.7353849199072859,1.9620251798458772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
K949614,-2.438978354661326,-1.2258772727871183,2.198583186397987,-1.1622644737689696,0.514720695943393,0.6550192862949047,-0.2022577114005071,-0.1436828268858347,0.8560071001083175,0.11684096521629919,-1.4204022833582794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K953807,-0.842553712931876,-0.148217057821044,2.3646925990919034,-2.702792637535528,1.9436494677884366,1.249976819419968,-0.251443143885333,-0.027802008207629757,1.4408914676318905,-0.766197536401451,0.20331161265208417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K502149,-1.9801681502490691,1.2413907349385818,-1.2413040857439854,0.2709845405904851,1.222761585368074,-1.6010722430834392,-0.1601720176923117,-0.3367454379782605,0.364489059208517,-0.3289980572759976,1.4165445834985895,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K633260,1.6218310692465856,-0.5821788170246935,-1.4716020115588009,-0.7462001582238524,-1.866070351990456,0.030861040857531604,1.9152020632474718,-0.5403807759835488,-0.9887483253093029,1.1572281686995691,1.2524739216077514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K876682,0.7855707167894324,-0.5550857877818534,-0.2881901350595785,-0.9869708891956047,0.4955805837897737,-1.432504122127893,-0.20487393586585767,-0.5629648414059263,-0.5199498610355584,0.23324781247894597,1.544344335421176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K551676,-0.46840181899778155,-0.22655978103438137,-1.72634039527927,-0.7650393423998428,1.0885388493121002,-0.7505544030909872,-0.442630068870586,-0.7489905733261836,-0.7479045844562543,0.5274533800769138,-0.0006070612368013345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K770221,-1.3736447810887185,-1.339730686058185,-0.3485889127144622,-1.1942970415536178,-0.3877876214089832,0.35923694357593766,0.044725519865027576,0.1583616686623421,0.6985713460399037,-0.732406000960008,0.9915192813053675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K998827,2.3468354699287612,-1.8730737711939587,1.3763016949174414,-1.6900944842713512,0.8084245432622474,1.0091346828347936,-0.6530240919851283,-0.4300589736320817,0.1312290733992722,0.5881770317046658,0.28500107601893226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K737775,-1.6102004250098172,-2.972323637874467,-0.7752849328166777,0.08520719859838932,-1.9586661283093136,-1.5700424725250057,-0.9386884000172429,0.25253422468898545,-0.08180844035622473,-0.02400817048056291,0.8064920214086081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K628613,-2.6141115151195757,1.0774307191274395,-1.0958278978549112,0.9397105439687747,2.0327698559222664,-1.5966220050943876,-0.5851529508888375,0.5380046469280585,-0.0776215701226762,-1.2038547377738467,0.26881474305415703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K542700,3.091910036881235,-0.8191994270930114,-0.009366422164533206,-2.6033293906246664,-0.7374718053641183,1.645430496797247,1.3570943590543179,-0.5432992768479732,-0.4755179812133537,0.49164579402686515,-0.19224059228764037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K683439,-0.571772157300576,-0.7269573985240618,0.9302983238550294,-1.3484757455908647,2.0094785040487193,1.40692512656333,-0.9039094778356678,-0.12530314480277666,-0.6330943625668388,1.0059513392756942,-0.2395581584542899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K538111,2.808942189866889,0.8383346374722365,2.809316521691868,-2.191237249892708,-1.1981175012285827,3.4659804493362936,1.8144095742516375,-0.6402435044871284,0.817211228701111,-0.27981967381412853,1.3759748137505698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K951121,-0.628304270092558,-0.27794924402949345,-2.347855746012795,-0.47889583030476723,-1.2734475043719609,0.3642988774603795,0.7367237024600853,-1.21937653469355,-0.6815869723089064,0.7345499788353178,0.5075777322160895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K646382,-3.9851425287646505,0.1595691035327484,5.208169171078903,-1.1981090289903455,1.8893472559560753,-0.6029789380097754,-0.5389195461848292,0.13109121355446826,0.6730577074951377,-0.592028359147641,-0.40358545594137724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K663869,-0.9856707909578064,-2.3442270519361394,-1.3945671619207318,0.11584643654625824,-1.861779412495691,-1.3030595481181289,-1.1370610127828553,0.03189921159209935,0.7092361469958542,-0.187822746852322,0.5552187503280335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K804090,-0.48338511941067713,0.22112869135979796,-1.379967395871565,1.1768370110435231,1.9951929874819347,1.2374897702958727,-1.4216233500794866,-3.5255458771457593,-3.4644691787082373,-1.7673469036371843,-1.5707603422697682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K612835,-3.051964135024308,-1.012255280954945,-0.24475290214665846,0.328952296408007,0.5212075330758645,-0.3754541600243763,1.6358295745331781,-0.06713807422416113,0.4434362332597332,-0.6748301181739421,0.38390369712743555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K581182,4.008909056227129,-0.01876562410378297,-1.410944391827248,-0.5807982762240772,-0.6737805281120152,-1.983311292339599,0.05217697558899965,-0.35878874852132236,0.08400310833064581,-0.5500831114415206,1.3201776430212109,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K523299,2.046319994585984,-2.2949731137109834,-2.331168715629605,-1.376579993161802,-1.4401231643434123,0.6317393744029982,0.5679489672169244,-0.9349750958095157,-0.24570903102373173,-0.19597599302384458,1.0944536502400295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K976368,5.264005198358461,0.5129472472582562,0.5039543090125925,0.4010431039995202,0.15318592430837968,-0.984957305529311,0.2783560838206371,0.5954243620313774,-0.25683015564228423,0.4962824733029115,-0.6356695902460108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K841384,4.932789900021202,2.7698173158391817,-1.872433641071852,-0.8119440112749476,-2.213799879267782,1.6155953421958813,0.7375162972935401,0.9622509505529904,1.986786314899118,-1.6835992089665468,-0.12668600734461524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K918993,0.09389670417095577,-2.1184932407996095,-0.6377171538028308,0.8553559738222587,-1.1851106326789904,-0.4797110923147065,-1.463483243136933,-0.12974903393611223,-0.7431337392759111,1.6783291722309615,0.07637947713292029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K518663,-1.956816593582035,1.5856370510362516,-2.071367719527884,-0.5257375042162172,-0.3125231908538207,-0.36750426144389936,-0.14719221122620924,0.6659707070912797,0.8487042717307586,-0.6211579987396558,-0.6099319990218632,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K789458,1.2293660413767582,-0.923765579193913,-0.07165657947141452,1.251251957336995,0.36581616355038105,0.7188837533575488,-1.3821288106285372,-0.1675370818271114,0.34497058970535527,1.1964969214257801,-0.06914430130914583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K998556,2.311851978443887,2.0891699333762626,1.5483995509014037,-0.35564935084769983,0.8875575000032289,-1.3938071466262973,-0.32714407675553264,-0.55720175554646,0.30539090001803787,0.36297386362136,0.3854578190319105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K514383,-2.1798798145825327,-3.0051982842128075,0.5331946269751172,-1.2507934303434678,-1.7537076087054608,0.881739183176429,1.1683908147881035,-0.45643558551913366,-0.07530458624344875,1.9292512320849238,-0.4738396312457036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K758196,1.7982900521387464,1.020827146696205,2.46086151784867,-1.1061818003168136,-0.38446759913844675,-0.05100485289472386,-0.3914442173775463,-0.5995480982794057,0.39199870462903424,0.8511797227285555,0.44910895013171936,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K519516,9.962470291735444,-0.29800478266353003,-1.676716339639903,-2.407538905446014,0.3196947213689143,1.6186759982983097,2.213473984594363,1.8405698847495462,1.2160431359885375,-1.0662985110411374,-3.0245023460941627,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K778652,-0.1690033671688325,0.24831496168535983,-1.7519992114621268,-0.8365412182067212,-2.232827231228737,0.709412383154329,1.3350391803890695,-0.7634218623371489,-0.7737518533807008,0.27011529590508093,1.819930474530423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K504782,-2.3169089454964915,3.5269092617374307,0.45214731070636593,0.04283484637749212,2.0112538497701578,-0.4825902172301964,1.396349488764501,-0.608680867262893,-0.48865340291363474,0.4711401496964838,0.6365288880665368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K802537,-0.2947366045029507,-0.9831589787263749,-1.7066220104270131,1.278140926570782,-0.9856188791841538,0.4153340263821544,2.9774914179015672,0.24128159752728667,-0.499544454658658,0.2588059858238935,0.4759234013322316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
K630360,-1.9545974324138726,-0.10138324844153146,-0.927223372346343,-1.068035017338839,1.2990417602776494,-0.5217624415070541,-0.27339339052701517,0.5033669065496039,-0.13291634508362365,0.13855770418777577,-0.84700481907182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K868846,2.1069060110769375,0.7644343252750571,2.7300498222502356,-2.7776714523079065,0.29154646501373327,1.3978670591698827,0.049298832575600325,-0.8485680486251095,0.15016803048965638,-0.14825671790718023,1.270362877651263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K632374,0.5953937386547042,0.4511979617478296,0.3884910599667014,-2.4155666583606954,1.926059696442532,1.50581359551084,1.4579364947887707,-0.1781454109144781,-0.9435790157221797,1.7243231430758377,-0.687541222618573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K787423,-3.1235282144765755,2.5773845337924155,-1.1034157273375387,-0.11915780280371888,-0.09950787576692512,0.112470300042535,-0.022190086866059784,0.2181636044002946,0.45594272226124644,-1.202498714268522,-0.34814108219234335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K824315,2.626006689081174,0.5020658711354063,1.0778797651629597,2.599776463631238,-0.43487458316397526,-0.7120865711686356,-1.6103671563284527,0.5779973996119816,0.10969240462937312,0.7052248255464341,0.27041958604589716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K605679,5.044560430711583,1.6032316786327752,1.6673994628613693,1.703444031869136,-0.38709594548145343,-1.5830563096839205,-0.8453980408142433,0.715816186745765,0.4031090894202656,0.11822412742722253,0.10789756350778947,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K660565,-2.6414341590705823,-0.777700493510388,2.3721646867280426,-0.7864581223242807,0.9334848664508288,1.445518001984353,2.1569335079291543,-0.39678709446219457,0.4092143594463928,0.7557787992883578,0.1512166976163387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K982027,1.9213433868455145,-2.272688957246909,-1.5498601755678871,-2.020046644533278,0.3431265514130973,-0.20782130959314093,-0.4757001062564121,-0.5774275533891453,-0.4871357290002979,0.2881612979830432,0.8850380849268495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K975484,-4.689791786599201,-4.787871181307736,-1.7670707688341127,4.65328424323581,1.3045791047998851,1.5939369816863218,2.930374508599514,0.12987167444429465,1.5732901742933993,-0.9744514655103635,0.39584158950417775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K909538,0.1081896169584504,3.5295092769514835,-1.9933143245547629,1.2033022984569306,-1.3801177502736022,-0.8587096535310392,1.2112309338338425,-0.1845211609452269,0.35852291543337766,0.8342426639738151,0.8013532553229494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K745190,-2.567200452299248,-0.6356259451147757,2.6275114785654057,-0.2624511998340479,-1.9773749343084153,0.2423659164468849,1.0835373699844084,-0.26434663404407854,0.1169451699901641,0.6682624146300526,0.43172794557652505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K662800,-2.025718813913153,1.431554041062774,-0.12385542401485489,-0.09781466284137202,0.22712199284566068,-0.610272428075922,0.13991801375912807,1.3096889682363377,0.05246133191973182,-1.1560656669229488,0.5543852372820971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K977735,-2.351625209893247,3.3482477830409785,0.032152717593109004,0.5063563652901238,0.6893672008673676,-0.4858113510621259,-0.18777674704971353,-0.3706723105818838,0.009838551635543678,0.09000837823506509,-0.09907365593410476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K704347,-2.919094020909399,2.826078911328054,-0.16375136965775305,-1.399922077682222,0.17127905735933302,1.7564994397284646,-0.39683072618665466,0.021324815245668437,0.34121767617795884,-0.23405257308722405,0.8186691538555377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K902780,-2.2931008023587034,1.46179458492293,-0.3719529801590296,-0.24294858513230266,1.6262087548237125,-1.5170715687812097,0.031781169087340716,-0.3514280194931872,0.6911943938511382,-0.2118486160223576,-0.47386506824391805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K700796,-2.4890631890727937,-1.8831021126048435,4.752619580368585,-0.5607484109211158,2.0155742784585104,-0.5788333999010834,-0.23400530664363484,-1.1915259792469073,-0.3870281716013418,-1.4353820038902496,-0.2334479009658923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K972508,5.666426294267674,1.2078279359677178,0.5041124656228575,-1.323594256332469,-0.43167923269838826,1.2956569066072758,1.4211161945435824,0.27260396664317876,1.0071554778902907,-0.519310957308345,-0.6719315257229017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K978237,-2.3517212325335843,3.282430482275301,0.5770756877856079,-0.2893310449272704,1.9038066113498682,-0.12379361615117979,-0.015527595836054186,2.614978598730865,-0.9635679083027867,-0.6302696960931163,-0.7460765993275319,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K632732,-0.6074026608929359,-2.148247129019852,-1.3151060372692989,-0.5543589972400256,2.301313720915062,0.6678890987649867,1.6581887990403787,-0.20610072628898188,0.48922559967492646,-0.5597697961643499,0.8565046573301132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K916560,-2.3110966954476457,-2.7108281100058713,-2.03803562461741,-1.186009545923456,2.2782411037019004,0.0728913670271617,-0.3498232539342454,-0.21406397663110982,0.4710664611211719,0.9886358081066783,-0.22385935892603123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K659024,0.5721462449338698,1.3160861775774388,-0.7898185345457044,0.3125721770499702,-2.3081106103883506,-0.9549586596635798,0.1857127117679624,0.2626521215023791,1.1703458046727502,-1.0654252937799547,0.583639933095411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K701183,-0.3292134337396429,0.136300656864058,-0.8123999406023138,0.03222579935732931,-0.08634226112378104,-0.2971442526993145,-0.08739449319983217,1.3399744314183573,-0.7166158071984142,0.029200647728501696,-1.492887852802618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K640174,2.1256820595190424,1.3439127696648079,1.4856470295592974,-0.2244322070729732,-0.8852791383665731,0.4880880400048766,-0.524978893725716,0.9761098961859259,0.015241152975703944,-0.4101968134575583,0.7388373257797047,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K866680,-0.44795641146272125,-0.5839244864913836,0.8532276021104094,-2.5650745395367163,2.0611006164191776,0.7567650602556143,-0.7961814768913373,-0.75589539662648,-0.12005082635202302,0.5047373499390292,0.9784766310416904,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K617759,0.0269278316746101,0.057717280016351194,1.8205948811979895,-0.40545407305108144,-0.6722288059952226,-0.6125546958908197,-0.8269559034806135,-0.3293702199257158,-0.5710225962516684,0.3071270060861,1.237483356310051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K954006,-2.785474865564107,1.7064390368066904,-0.38069134640276764,0.8891593271849934,1.1622842307646248,-1.573105853021662,-0.29862158709432324,-0.030472510502531903,0.4467845500841848,-1.183991197398339,0.29119987653233226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K534233,-0.007391282578971756,-1.741050205008543,0.976152160913376,-1.599520782656514,0.67018289911971,2.296796036377386,-1.175279938089599,-3.060196176091422,-2.67325891770231,-0.27604826440113284,-1.5465383708557563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K536249,-1.8738123959808846,1.0288061143112448,-0.7076168736916977,0.15022001712875588,-1.6727324634969598,-1.3681326017834978,-0.9196684883234044,0.1979841945647161,0.26246755071906824,-0.23976798950346856,1.1075297486546885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
