id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T
K533799,21.0,38.913679,1.0,210.0,1433.269503,45.0,153.867065,4.0,30.683816,115.023619,36.826033,6.14351,0.9051620000000002,4.564031,301.0,1518.158729,6.360868,1604.628836,0.001781784452,406.188603,9.576896,31.091855,65.957962,195.071132,0.128746,0.946376,0.087605,0.013616,0.079253,9718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K703647,47.0,56.428432,1.0,413.0,824.739435,171.0,242.272893,19.0,49.896188,188.448123,-1.217042,3.967152,0.95654,2.4080470000000003,646.0,1142.7305629999998,1.71801,1355.737388,0.0005536435331,-58.86211,8.497381,1.773166,72.495418,208.687288,0.156835,0.732069,0.217383,0.033914,0.182758,10217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K937588,14.0,11.531889,15.0,109.0,180.24549,28.0,88.684844,15.0,73.347095,100.226751,3.058853,6.704942,3.980773,3.748732,108.0,347.833432,2.744301,429.719922,0.05159658824,-37.879758,10.15832,-0.639148,20.818658,97.852557,0.274414,0.495829,0.243462,0.232065,0.2910919999999999,8899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
K855049,18.0,17.288317,2.0,455.0,699.1463180000001,171.0,495.495406,-2.0,9.797983,40.044417,5.467459,4.97307,4.070981,6.915162,574.0,1175.726002,1.523428,1369.975834,-0.000939643312,-26.067407,7.719788,-0.936859,23.135373,178.13664599999998,0.1236399999999999,0.605645,0.36134,-1.700000000000052e-05,0.0354849999999999,9118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K803111,23.0,11.571908,9.0,507.0,1311.1092,69.0,123.913614,18.0,33.300922,199.166154,27.631181,2.838046,5.221928,3.252807,567.0,1507.612788,2.048137,1703.246401,0.0083676206899999,251.585784,9.58248,28.37548,91.256482,252.598022,0.144668,0.8811709999999999,0.086152,0.028895,0.154534,8885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K648682,22.0,29.296898,0.0,306.0,793.108025,88.0,542.274942,5.0,31.760261,-1.702835,20.730255,3.216324,8.959289,7.702488,340.0,1407.638756,3.192285,1352.872307,0.000677,265.896742,7.67769,12.159198,28.296954,167.84279800000002,0.124029,0.572404,0.417113,0.00955,0.0046879999999999,9465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K674012,14.0,43.203153,2.0,12.0,69.199769,3.0,11.036566,21.0,50.976121,3.953861999999997,0.589604,16.886817,19.770363,2.192406,-5.0,126.81736800000002,5.403259,117.488713,0.03394528571,-122.90583999999998,10.202662,2.917482,5.029415,94.933568,0.5298560000000001,0.521041,0.143212,0.336652,0.170404,9894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K775112,60.0,50.14062,1.0,378.0,1241.240434,17.0,53.970787,17.0,56.614071,450.911505,24.008739,0.8833479999999998,-0.1942269999999997,1.90611,376.0,1350.412336,3.582399,1872.234212,0.000610653753,295.573642,9.725866,22.104763,143.183385,296.287638,0.158773,0.927361,0.017237,0.041351,0.324989,10023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K694917,28.0,43.301882,7.0,76.0,209.328731,-1.0,-1.494194,27.0,64.90697899999999,28.332120000000003,4.523322,5.578356,1.153076,1.0800310000000002,96.0,171.33822099999998,2.6253710000000003,263.728242,0.03818833333,-79.143575,12.669629,-1.387346,21.015238,95.604498,0.3233729999999999,0.823141,-0.002094,0.239518,0.1822939999999999,9787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K697339,44.0,19.209145,1.0,422.0,629.794755,215.0,330.713066,68.0,163.253047,31.081715,0.2040199999999999,-2.01704,-1.1403800000000002,2.816217,764.0,1236.769312,1.3121239999999998,1141.715039,0.0008734491979,-3.576965,8.003761,-1.704724,11.014413,164.955905,0.126474,0.58953,0.214223,0.126003,0.015745,9135,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K820134,35.0,24.745298,2.0,306.0,977.386473,72.0,173.726539,27.0,81.022487,126.879594,8.212808,0.8234050000000002,3.3743610000000004,3.438607,455.0,1218.384428,2.960531,1446.166383,0.000964577982,32.185481,8.996001999999999,0.9831599999999998,47.906202,195.671718,0.149009,0.8084739999999999,0.1568739999999999,0.061503,0.101155,9306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K980762,43.0,54.161044,9.0,202.0,398.801042,270.0,496.716014,36.0,62.744204,91.838615,-3.861348,5.634969,1.732586,2.70852,514.0,960.842901,1.784297,1054.318111,0.0075799999999999,-894.546913,11.206027,-1.980458,24.126456,132.976053,0.114984,0.409876,0.535011,0.057572,0.100899,10153,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K771421,37.0,49.544274,5.0,30.0,815.6198029999999,21.0,55.328499,26.0,48.976503,51.423938,46.026362,12.735552,6.933172000000001,2.752206,138.0,885.709077,8.08348,1018.961088,0.02102189381,382.93117400000006,13.956948,43.447114,68.572727,164.327309,0.176294,0.882479,0.067315,0.044064,0.071139,10041,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K509365,36.0,26.522544000000003,2.0,296.0,1891.716586,29.0,142.02441,14.0,130.622759,331.596375,87.417077,5.722702,-0.216866,9.889193,444.0,2164.336068,5.682161,2539.427012,0.002924002457,990.945321,9.577241,88.88835300000001,182.054422,332.71491000000003,0.1357729999999999,0.904439,0.051889,0.060256,0.164792,9313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K956244,22.0,14.888659999999998,2.0,106.0,645.210291,91.0,462.404082,6.0,28.326525,281.083941,1.483907,1.6681529999999998,3.0032400000000004,8.654269,274.0,1132.90359,4.822267999999999,1404.521475,0.001901826087,7.557571999999993,7.82102,-2.405125,77.87649400000001,231.377575,0.146183,0.5675680000000001,0.35831,0.032389,0.257671,9029,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K536022,46.0,10.426091,2.0,44.0,264.219363,3.0,5.721636999999998,9.0,51.111434,71.371551,15.065701,5.8248500000000005,-0.4282870000000001,8.006692000000001,24.0,471.911868,5.8447260000000005,511.898658,0.01505833333,126.720968,12.930842,13.911379,39.637753,123.989824,0.243441,0.7789,0.098053,0.118144,0.167922,8910,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K925535,54.0,39.82164,-1.0,286.0,1479.759402,-9.0,182.547204,34.0,58.031549000000005,18.460546,43.56729,4.085065,24.30287,2.341634,334.0,1665.50984,5.443,1544.3734470000002,-0.000808,394.640987,9.361996,37.960324,55.022241,185.030372,0.112618,0.859325,0.034518,0.031041,0.006996,9800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K662328,30.0,28.527613,0.0,8.0,857.372904,45.0,167.832296,56.0,98.000612,344.693306,1.908835,76.386181,8.206230999999999,1.801944,76.0,1108.779112,10.01796,1476.087593,0.001471,-149.78901100000002,8.674572999999999,-0.047344,102.990926,244.230857,0.185658,0.7104889999999999,0.201125,0.089342,0.3053249999999999,9445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K911236,30.0,55.67287,2.0,612.0,1027.686986,16.0,180.884548,-1.0,4.102942,278.30847500000004,-1.695383,1.343243,2.641661,-0.455043,608.0,1250.67865,1.706956,1510.066251,0.000120393568,-98.997893,9.02007,0.309236,80.615266,219.055929,0.156085,0.865197,0.151243,0.005277,0.216648,10179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K515040,38.0,33.99890499999999,1.0,53.0,301.215889,20.0,117.829035,49.0,116.199776,186.148958,2.468047,7.701492999999999,0.4377930000000001,2.2763820000000003,92.0,512.9606269999999,3.773438,673.941454,0.003330878788,-91.782053,11.464858,-1.643309,50.853218,159.469236,0.20919,0.615147,0.204103,0.196429,0.295645,9596,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K528757,31.0,14.119836,0.0,-4.0,104.938047,312.0,545.049114,0.0,6.001456,129.144712,4.503173,-0.8377550000000005,3.515579,-0.686654,317.0,691.290351,2.426023,659.680937,0.001592,60.79666,7.053617999999999,1.040563,52.765869,110.353802,0.148735,0.134548,0.903423,0.001412,0.207744,8984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K695548,54.0,46.401709,7.0,7.0,136.691828,127.0,282.43705400000005,2.0,37.254947,139.206073,5.313146,0.561166,1.3146239999999998,19.725373,179.0,331.41109700000004,3.056452,561.842912,0.02578533333,-212.864154,8.728646,-2.355673,45.720482,117.52505,0.213873,0.194448,0.701421,0.0985429999999999,0.322789,9972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K860565,40.0,55.948416,1.0,-36.0,-39.018492,11.0,67.82136700000001,0.0,38.203128,54.388789,-2.037554,-2.481864,-2.5321860000000003,34.180152,23.0,108.83655,3.485125,191.663471,0.01740237931,-497.692187,11.817113,-3.254148,15.740165,66.59071899999999,0.596457,0.351213,0.326945,0.363284,0.337476,10224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K536210,19.0,43.343264,3.0,96.0,621.150135,204.0,423.1169200000001,4.0,23.394065,140.454721,0.119269,8.420932,2.598472,12.692479,303.0,1016.979032,3.507751,1213.706945,0.0050915675679999,-155.90354,7.922128,6.197546,38.885937,186.084865,0.149384,0.604396,0.38422,0.022626,0.110358,9825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K735057,26.0,39.020882,0.0,77.0,321.92082800000003,33.0,287.79393100000004,14.0,70.538866,40.972902,4.707047,7.14236,7.016322000000001,3.4250610000000004,142.0,694.764979,3.812145,711.104184,-0.000621,-35.20859200000001,14.033332,4.407281,23.225048,78.845563,0.114836,0.467122,0.451261,0.099592,0.093001,9730,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K655599,20.0,19.750684,0.0,650.0,1546.570321,13.0,51.777737,8.0,39.006233,146.642956,30.148807,5.092677999999999,3.210856,3.862205,613.0,1606.704687,2.1927190000000003,1675.896768,0.002522,319.66047100000003,9.569128,30.670741000000003,73.74512899999999,231.578389,0.144295,0.972135,0.01581,0.025124,0.102153,9083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K942197,35.0,29.758071,1.0,28.0,178.071743,90.0,396.905012,35.0,53.576195,145.142604,9.017539,7.147534,8.282504,-0.259187,140.0,662.138248,3.994307,681.258861,0.003581704698,120.152882,10.128157,0.8996380000000004,58.849138,105.187976,0.150494,0.284753,0.668048,0.097888,0.217318,9398,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K742103,45.0,55.834294,2.0,122.0,454.212589,97.0,431.104227,0.0,10.613755,183.706145,-1.180408,2.5559640000000003,6.183176,9.065994,219.0,869.625619,4.621094,1040.439388,0.003542,-879.559977,13.194185,2.704204,68.478186,146.726483,0.144392,0.4687,0.511332,0.017092,0.178749,10172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K768979,40.0,47.227121,0.0,386.0,1206.410908,189.0,275.73256200000003,8.0,25.561159,374.554375,32.80315,1.3402619999999998,2.888427,2.474467,685.0,1618.818297,2.370842,1941.003042,-0.001431,356.452489,9.16185,30.857346,135.432928,298.152299,0.141072,0.756645,0.2148479999999999,0.004873,0.242452,10031,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K661099,25.0,31.45208,1.0,162.0,451.822029,330.0,788.380388,10.0,74.68504,59.865342000000005,1.766104,-1.541112,2.954481,7.212961,552.0,1334.088878,2.282294,1330.468105,0.0010179259259,-512.32181,8.961469000000001,1.338672,19.307847,100.430479,0.07991,0.308925,0.660069,0.053389,0.055598,9485,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K869450,12.0,33.996781,1.0,504.0,1059.895888,42.0,633.009062,54.0,108.939795,519.679223,43.639021,9.659678,20.88438,1.5322270000000002,597.0,1830.150262,2.22367,2207.471564,0.0014203684211,628.673687,7.630037,43.08086,188.155541,338.80856200000005,0.156988,0.5252870000000001,0.343499,0.057364,0.263183,9612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K876687,61.0,49.799563,1.0,266.0,715.5931919999999,185.0,352.649979,2.0,-6.207159,277.94780799999995,-1.907984,1.186846,-0.183742,0.066024,431.0,1033.123375,1.962747,1254.142155,0.0001081261259999,-171.831112,8.245864,-1.645373,80.802882,230.149639,0.1755219999999999,0.652164,0.3544049999999999,-0.006922,0.24788,10054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K612342,25.0,25.741421,2.0,108.0,458.722731,130.0,218.658913,3.0,34.232947,185.361738,18.730455000000003,-0.4702429999999999,6.258843,5.582302,193.0,624.276054,3.916588,972.514107,0.0046998868779999,87.80259899999999,11.379128,20.852599,64.737964,186.935726,0.185805,0.5889260000000001,0.319606,0.031127,0.228761,9318,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K932902,19.0,45.370489,10.0,382.0,971.798006,19.0,47.900051,33.0,152.263936,313.680425,-3.675792,5.948031,5.296251,4.061798,467.0,1153.895116,2.55153,1389.331021,0.0097156476,-48.670928,9.479318,1.347249,93.54034,246.602984,0.161602,0.849434,0.03701,0.125577,0.266658,9884,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K812965,47.0,12.918569000000002,1.0,232.0,1808.10954,11.0,169.302277,8.0,50.561272,420.004493,81.110064,-4.478333000000001,7.494539999999999,4.5993390000000005,231.0,2040.290717,8.558186,2522.367543,0.000792643172,883.500689,9.392038,84.564911,215.89779,355.94624600000003,0.143043,0.869443,0.113691,0.037794,0.197801,8965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K974223,37.0,52.201897,0.0,72.0,48.021314,243.0,334.60782,4.0,11.500288,112.684965,-0.643187,9.969561,-0.4818870000000002,1.3793609999999998,333.0,480.079144,1.772992,673.619101,0.000613,-82.310937,9.243392,2.712874,47.486092,103.712584,0.167277,0.221636,0.7654759999999999,0.023124,0.267385,10064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K926722,46.0,40.288974,2.0,809.0,1278.992983,43.0,337.167174,-1.0,65.756768,380.68789,50.372665,-1.7521080000000002,6.48977,65.671031,855.0,1686.730684,1.5995689999999998,2274.763152,0.003032834123,532.325811,8.267627000000001,49.481053,165.38021400000002,316.611061,0.1429059999999999,0.76865,0.193411,0.0435749999999999,0.23129,9799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K928632,50.0,56.32146,9.0,104.0,393.155545,115.0,282.432682,10.0,69.686092,137.481845,8.415961,4.666702,3.527031,8.392052,263.0,724.65571,2.626929,860.484123,0.01898355172,124.432582,14.538883,14.810384,70.027906,141.502772,0.1509619999999999,0.427963,0.437035,0.093961,0.195717,10268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K515665,45.0,43.144111,1.0,139.0,460.253532,24.0,119.792774,2.0,22.998164000000003,160.43266300000002,-8.169597999999999,7.801570999999999,4.436891999999999,28.067682,105.0,634.3220230000001,4.2809800000000005,780.482815,0.0055809738559999,33.311115,12.425928,-1.039295,54.554885,160.272593,0.209643,0.708588,0.2292719999999999,0.046226,0.282441,9781,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K953566,35.0,59.084900000000005,2.0,6.0,130.377045,154.0,475.550844,3.0,50.344118,191.443653,3.710003,10.484208,-0.0935639999999997,13.545993,137.0,597.558609,3.861948,811.575021,0.006026953488,-71.62686,8.024968,4.081275,87.668974,132.603964,0.165617,0.125576,0.779746,0.084571,0.3057399999999999,10266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K731815,17.0,35.383719,2.0,397.0,1161.481086,8.0,148.42548499999998,-3.0,2.658283,155.20284099999998,1.299272,11.890916,11.748796,-1.020343,423.0,1198.64009,3.070943,1355.195952,0.002533634845,-41.343841,9.420296,4.113628,49.688588,207.689595,0.127041,0.956297,0.099906,-0.006055,0.121168,9539,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K830649,51.0,56.449995,1.0,360.0,502.96516,123.0,216.58961,5.0,38.962648,85.308926,28.296218,-3.6011450000000003,0.5075350000000001,6.134858,449.0,897.960681,1.855825,824.683442,-0.000555497835,176.578926,12.231782,30.284898,49.902387,141.365457,0.168073,0.6872199999999999,0.2717469999999999,0.051089,0.074428,10199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K927405,43.0,37.11109,2.0,66.0,219.984837,13.0,598.906196,9.0,72.887926,228.230611,-4.881887,4.634426,48.235081,7.520271,102.0,946.145652,10.224957,1145.2454590000002,0.005166818182,-910.801168,8.005744,-0.987105,82.962108,165.677503,0.151641,0.258942,0.615449,0.083498,0.231755,9724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K524421,42.0,10.09059,1.0,65.0,694.8666979999999,43.0,585.175342,1.0,84.038937,358.086002,8.849167999999999,15.533131,9.339919,26.886973,141.0,1362.086851,11.857538,1723.867286,0.003361964912,140.753331,7.258523999999999,5.545319999999999,118.448739,273.724709,0.15939,0.5136759999999999,0.410667,0.051955,0.263986,8864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K530642,47.0,31.581737,1.0,257.0,1075.486261,10.0,43.524032000000005,6.0,16.769441,193.989592,-2.701325,1.4833280000000002,6.009267,4.030348,224.0,1053.316329,4.767060000000001,1230.656384,0.0008549130429999,-115.585575,9.58674,-4.937253,49.969398,212.904225,0.1636129999999999,0.953085,0.051716,0.023679,0.170075,9475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K582150,29.0,20.675828,0.0,97.0,693.085346,120.0,255.732062,6.0,29.36886,79.16094199999999,40.95569,4.310287000000001,2.30248,3.524089,262.0,1040.6573939999998,4.277611,1016.799677,-0.003526,374.875523,12.198232,38.507818,61.841068,182.586879,0.150401,0.741441,0.2632319999999999,0.018492,0.0746169999999999,9126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
