id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T,target
K343410,15.0,52.633333,2.0,193.0,376.8,96.0,198.6,45.0,100.5,69.745087,8.026265,1.952332,2.06875,2.233333,334.0,675.9,2.023653,745.645087,0.002994011976,75.9,10.574789,8.026265,28.949791,133.949791,0.179643,0.557479,0.29383,0.148691,0.103188,10120,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K171950,13.0,12.133333,0.0,517.0,1063.8,79.0,148.2,22.0,41.4,329.375251,4.936113,2.05764,1.875949,1.881818,618.0,1253.4,2.028155,1582.775251,0.0,53.4,9.243657,4.936113,103.748688,253.748688,0.160319,0.848731,0.118238,0.03303,0.262785,8905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K261940,28.0,39.9,0.0,105.0,206.4,123.0,416.7,4.0,8.4,159.888007,3.634097,1.965714,3.387805,2.1,232.0,631.5,2.721983,791.388007,0.0,31.5,11.536817,3.634097,67.5893,127.5293,0.161146,0.326841,0.659857,0.013302,0.253188,9738,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K147990,27.0,46.266667,10.0,62.0,859.800001,118.0,410.7,4.0,26.5,245.060445,8.065135,13.867742,3.480508,6.625,184.0,1297.000001,7.048913,1542.060446,0.02717391304,97.000001,8.314572,8.065135,81.583269,231.583269,0.150178,0.662914,0.316654,0.020432,0.188944,9929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K275030,32.0,24.533333,1.0,134.0,226.199999,253.0,678.0,6.0,21.6,145.824584,0.0,1.68806,2.679842,3.6,393.0,925.799999,2.355725,1071.624583,0.001272264631,-874.200001,7.619572,0.0,58.329834,136.269834,0.127162,0.244329,0.73234,0.023331,0.157512,9277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K376710,20.0,15.3,9.0,63.0,103.8,26.0,529.500001,41.0,71.400002,78.941154,8.319394,1.647619,20.365385,1.741463,130.0,704.700003,5.420769,783.641157,0.03461538462,104.700003,7.945934,8.319394,39.895855,99.835855,0.1274,0.147297,0.751384,0.10132,0.112021,9000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K112850,31.0,56.166667,2.0,383.0,798.6,65.0,245.4,7.0,19.0,205.5582,0.0,2.085117,3.775385,2.714286,455.0,1063.0,2.336264,1268.5582,0.002197802198,-137.0,8.75635,0.0,61.66746,211.66746,0.166857,0.75127,0.230856,0.017874,0.193376,10226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K190330,18.0,43.766667,8.0,299.0,2028.6,141.0,769.500001,53.0,85.199999,922.275825,143.38087,6.784615,5.457447,1.607547,493.0,2883.3,5.848479,3805.575825,0.008113590264,1683.3,8.517844,143.38087,420.063618,570.063618,0.149797,0.703569,0.266882,0.029549,0.319868,9854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K155900,39.0,13.433333,1.0,57.0,111.600001,157.0,618.0,0.0,0.0,234.946752,10.510923,1.957895,3.936306,0.0,214.0,729.600001,3.409346,964.546753,0.002336448598,129.600001,8.059211,10.444737,104.423438,164.363438,0.170405,0.152961,0.847039,0.0,0.322021,8944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K190220,15.0,55.3,2.0,173.0,1171.2,229.0,360.3,17.0,54.0,422.537964,33.513336,6.769942,1.573362,3.176471,419.0,1585.5,3.78401,2008.037964,0.002386634845,385.5,8.693472,33.513335,160.274724,310.274724,0.154516,0.738694,0.227247,0.034059,0.266501,10200,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K283910,29.0,12.2,1.0,175.0,394.2,87.0,150.0,26.0,49.8,77.786966,0.0,2.252571,1.724138,1.915385,288.0,594.0,2.0625,671.786966,0.001736111111,-6.0,11.636364,0.0,23.33609,128.33609,0.191037,0.663636,0.252525,0.083838,0.130954,8907,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K289480,61.0,23.333333,0.0,148.0,403.2,187.0,290.7,22.0,34.8,159.824747,13.556153,2.724324,1.554545,1.581818,357.0,728.7,2.041176,888.524747,0.0,128.7,10.533141,13.556153,61.503577,166.503577,0.187393,0.553314,0.39893,0.047756,0.219329,9241,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K361440,47.0,53.6,2.0,372.0,723.6,40.0,605.100001,19.0,60.0,164.332701,14.351228,1.945161,15.1275,3.157895,431.0,1388.700001,3.222042,1553.032702,0.002320185615,188.700001,7.605314,14.351228,63.651038,213.651038,0.13757,0.521063,0.435731,0.043206,0.118336,10149,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K152090,47.0,15.866667,0.0,22.0,844.799999,32.0,233.1,11.0,44.0,257.182744,0.0,38.4,7.284375,4.0,65.0,1121.899999,17.26,1379.082743,0.0,-78.100001,8.765041,0.0,77.154823,227.154823,0.164714,0.753008,0.207773,0.039219,0.229239,9017,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K340460,31.0,33.266667,5.0,368.0,684.0,93.0,141.599999,24.0,87.500001,154.693914,39.109211,1.858696,1.522581,3.645833,485.0,913.1,1.88268,1067.793914,0.005154639175,313.1,12.490965,39.109211,85.517385,190.517385,0.178421,0.749096,0.155076,0.095827,0.169416,9539,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K103790,42.0,53.566667,1.0,209.0,476.399999,15.0,369.3,4.0,24.0,227.817499,28.258493,2.279426,24.62,6.0,228.0,869.699999,3.814474,1097.517498,0.002192982456,269.699999,10.477751,28.258494,96.603744,201.603744,0.183691,0.547775,0.424629,0.027596,0.26195,10148,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K161210,33.0,26.766667,0.0,169.0,312.0,63.0,823.8,39.0,73.0,282.338659,0.0,1.846154,13.07619,1.871795,271.0,1208.8,4.460517,1491.138659,0.0,-591.2,7.936466,0.0,112.935464,190.875464,0.128007,0.258107,0.681502,0.06039,0.233569,9344,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K270340,20.0,43.166667,2.0,38.0,240.6,44.0,243.899999,32.0,100.0,142.442901,0.0,6.331579,5.543182,3.125,114.0,584.499999,5.127193,726.9429,0.008771929825,-15.500001,13.232678,0.0,56.97716,116.91716,0.160834,0.411634,0.41728,0.171086,0.2437,9836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K248550,26.0,24.866667,1.0,16.0,94.799999,27.0,395.7,1.0,123.0,56.614796,1.092213,5.925,14.655556,123.0,44.0,613.499999,13.943182,670.114795,0.01136363636,13.499999,8.090465,1.092213,23.738131,83.678131,0.124871,0.154523,0.644988,0.200489,0.092282,9287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K369420,12.0,25.3,1.0,298.0,1554.0,246.0,431.7,2.0,86.5,55.74198,76.314344,5.214765,1.754878,43.25,546.0,2072.2,3.795238,2127.94198,0.0009157509158,872.2,8.749638,76.314343,93.036937,243.036937,0.114212,0.749928,0.208329,0.041743,0.0269,9300,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K358360,18.0,15.266667,1.0,1086.0,1705.799999,123.0,681.9,13.0,70.5,88.976021,106.564657,1.570718,5.543902,5.423077,1222.0,2458.199999,2.01162,2547.17602,0.0004091653028,1258.199999,8.469612,106.564657,133.257463,283.257463,0.111205,0.693922,0.277398,0.02868,0.036196,8999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K370650,31.0,10.766667,2.0,240.0,1122.600001,58.0,321.3,17.0,109.5,5.632006,30.439628,4.6775,5.539655,6.441176,315.0,1553.400001,4.931429,1559.032007,0.003174603175,353.400001,8.613364,30.439629,32.129231,182.129231,0.116822,0.722673,0.206837,0.070491,0.003626,8864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K370120,28.0,58.2,0.0,50.0,837.0,109.0,296.4,21.0,63.6,144.034531,0.0,16.74,2.719266,3.028571,180.0,1197.0,6.65,1341.034531,0.0,-3.0,8.496241,0.0,43.210359,193.210359,0.144076,0.699248,0.247619,0.053133,0.12033,10287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K316930,28.0,29.5,2.0,335.0,991.2,263.0,399.300001,12.0,24.0,33.277647,18.24046,2.958806,1.518251,2.0,610.0,1414.500001,2.318852,1447.777648,0.001639344262,214.500001,8.503712,18.240461,28.223755,178.223755,0.123102,0.700742,0.282291,0.016967,0.023526,9426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K109090,45.0,34.666667,2.0,26.0,447.0,86.0,290.4,22.0,52.500001,195.991482,20.241335,17.192308,3.376744,2.386364,134.0,789.900001,5.894776,985.891483,0.007462686567,189.900001,10.658944,20.241335,79.03878,184.03878,0.186672,0.565894,0.367641,0.066464,0.248122,9581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K375290,25.0,49.233333,1.0,39.0,274.200001,69.0,109.500001,54.0,90.0,91.248871,18.739578,7.030769,1.586957,1.666667,162.0,473.700002,2.924074,564.948873,0.003086419753,173.700002,10.788474,18.739579,46.11424,129.51424,0.229249,0.578847,0.231159,0.189994,0.19263,10018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K375990,22.0,21.3,4.0,16.0,192.600001,21.0,56.399999,29.0,50.399999,38.122309,0.0,12.0375,2.685714,1.737931,66.0,299.399999,4.536364,337.522308,0.0303030303,-0.600001,11.432866,0.0,11.436693,94.836693,0.280979,0.643287,0.188377,0.168337,0.127329,9180,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K193090,21.0,31.3,8.0,191.0,811.2,117.0,627.0,27.0,63.0,239.844049,23.197938,4.24712,5.358974,2.333333,335.0,1501.2,4.481194,1741.044049,0.01194029851,301.2,7.701839,23.197938,95.151152,245.151152,0.140807,0.540368,0.417666,0.041966,0.159768,9480,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K193050,24.0,43.5,6.0,422.0,2140.799999,192.0,421.5,13.0,108.0,338.87718,132.45254,5.072986,2.195313,8.307692,627.0,2670.299999,4.258852,3009.177179,0.004784688995,1470.299999,9.008538,132.45254,234.115694,384.115694,0.127648,0.801708,0.157847,0.040445,0.126906,9846,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K334880,29.0,56.966667,0.0,101.0,321.0,74.0,115.5,7.0,26.4,36.90369,19.44137,3.178218,1.560811,3.771429,182.0,462.9,2.543407,499.80369,0.0,162.9,11.934543,19.441371,30.512478,113.912478,0.227914,0.693454,0.249514,0.057032,0.079723,10250,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K302460,26.0,34.333333,5.0,122.0,691.8,9.0,177.6,5.0,8.4,106.642078,35.783602,5.670492,19.733333,1.68,136.0,877.8,6.454412,984.442078,0.01838235294,277.8,12.881066,35.783602,67.776226,172.776226,0.175507,0.788107,0.202324,0.009569,0.121488,9571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K322360,25.0,15.333333,0.0,87.0,915.0,25.0,76.199999,8.0,20.4,146.940557,0.0,10.517241,3.048,2.55,120.0,1011.599999,8.43,1158.540556,0.0,-188.400001,9.522539,0.0,44.082167,194.082167,0.167523,0.904508,0.075326,0.020166,0.145256,9001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K282860,48.0,33.466667,1.0,500.0,805.200001,11.0,23.399999,8.0,16.200001,106.827354,35.572499,1.6104,2.127273,2.025,519.0,844.800001,1.627746,951.627355,0.0009633911368,244.800001,14.53125,35.5725,67.620706,172.620706,0.181395,0.953125,0.027699,0.019176,0.126453,9545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K338940,38.0,44.933333,0.0,329.0,510.6,189.0,309.0,13.0,112.800001,35.279363,34.822856,1.551976,1.634921,8.676923,531.0,932.400001,1.755932,967.679364,0.0,332.400001,10.47619,34.822857,45.406666,150.406666,0.15543,0.547619,0.331403,0.120978,0.037837,9889,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K166730,15.0,40.066667,2.0,201.0,482.4,81.0,342.899999,17.0,40.799998,190.658493,28.126227,2.4,4.233333,2.4,299.0,866.099997,2.896656,1056.75849,0.003344481605,266.099997,10.569796,28.126226,85.323774,190.323774,0.180101,0.55698,0.395913,0.047108,0.220135,9743,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K413000,24.0,26.9,13.0,85.0,190.200001,48.0,324.9,33.0,64.5,39.634684,0.0,2.237647,6.76875,1.954545,166.0,579.600001,3.491566,619.234685,0.03915662651,-20.399999,11.563147,0.0,15.853874,75.793874,0.122399,0.328157,0.560559,0.111284,0.068383,9348,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
K390110,15.0,38.9,0.0,118.0,261.0,25.0,335.699999,16.0,172.0,28.582212,0.0,2.211864,13.428,10.75,159.0,768.699999,4.834591,797.282211,0.0,-1031.300001,9.809288,0.0,11.432885,89.372885,0.112097,0.339534,0.436711,0.223754,0.037183,9708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K320670,13.0,37.133333,2.0,313.0,915.6,101.0,170.699999,6.0,37.0,177.465259,0.0,2.92524,1.690099,6.166667,420.0,1123.299999,2.674524,1300.765258,0.002380952381,-76.700001,9.075492,0.0,53.239578,203.239578,0.156246,0.815098,0.151963,0.032939,0.157986,9655,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K395780,51.0,22.433333,2.0,40.0,298.199999,408.0,646.500001,16.0,122.399999,58.452278,0.0,7.455,1.584559,7.65,464.0,1067.099999,2.299784,1125.552277,0.002155172414,-732.900001,8.427326,0.0,23.380911,101.320911,0.090019,0.279449,0.605848,0.114703,0.054777,9214,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K330480,28.0,22.366667,0.0,107.0,263.4,1.0,46.2,0.0,0.0,110.841976,5.622654,2.461682,46.2,0.0,108.0,309.6,2.866667,420.441976,0.0,9.6,13.507752,1.296744,34.549337,117.949337,0.280537,0.850775,0.149225,0.0,0.358017,9212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K243640,36.0,15.966667,8.0,31.0,101.399998,20.0,34.500001,0.0,0.0,37.058127,0.0,3.270968,1.725,0.0,51.0,135.899999,2.664706,172.958126,0.07843137255,-164.100001,12.461369,0.0,11.117438,94.517438,0.546476,0.746137,0.253863,0.0,0.272687,9020,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K226280,33.0,30.766667,3.0,24.0,91.799998,42.0,166.500001,11.0,107.4,52.335543,0.0,3.825,3.964286,9.763636,77.0,365.699999,4.749351,418.035542,0.01948051948,-234.300001,10.020509,0.0,20.934217,80.874217,0.193463,0.251025,0.455291,0.293683,0.143111,9464,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K245740,29.0,36.066667,2.0,4.0,451.2,36.0,163.200001,12.0,42.6,14.245767,6.764522,112.8,4.533333,3.55,52.0,657.000001,12.634615,671.245768,0.01923076923,57.000001,11.86758,6.764521,11.038251,116.038251,0.17287,0.686758,0.248402,0.06484,0.021683,9623,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K279560,45.0,54.366667,1.0,65.0,292.199999,189.0,415.199999,11.0,107.5,177.294655,0.0,4.495385,2.196825,9.772727,265.0,814.899998,3.075094,992.194653,0.001886792453,-985.100002,10.247147,0.0,70.917862,148.857862,0.150029,0.358572,0.50951,0.131918,0.217566,10172,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K226460,48.0,32.266667,1.0,10.0,120.6,92.0,249.0,13.0,128.4,0.79745,0.0,12.06,2.706522,9.876923,115.0,498.0,4.330435,498.79745,0.004347826087,-102.0,9.843373,0.0,0.31898,60.25898,0.120809,0.242169,0.5,0.257831,0.001601,9509,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K329730,44.0,32.166667,2.0,132.0,294.0,2.0,21.3,1.0,5.4,15.3771,2.932661,2.227273,10.65,5.4,135.0,320.7,2.375556,336.0771,0.007407407407,20.7,14.167446,2.932661,7.545791,90.945791,0.27061,0.916745,0.066417,0.016838,0.047949,9506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K275380,24.0,47.9,1.0,262.0,532.799999,108.0,569.099999,42.0,68.5,150.935567,0.0,2.033588,5.269444,1.630952,412.0,1170.399998,2.840777,1321.335565,0.001213592233,-629.600002,12.470267,0.0,60.374227,138.314227,0.104678,0.455229,0.486244,0.058527,0.128961,9978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K304420,32.0,45.933333,0.0,510.0,835.8,24.0,164.699999,6.0,34.5,39.870259,0.0,1.638824,6.8625,5.75,540.0,1034.999999,1.916667,1074.870258,0.0,-165.000001,9.037681,0.0,11.961078,161.961078,0.15068,0.807536,0.15913,0.033333,0.038522,9919,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K200520,14.0,20.133333,2.0,59.0,1404.0,118.0,381.299999,22.0,67.5,247.353882,57.373679,23.79661,3.231356,3.068182,199.0,1852.799999,9.310553,2100.153881,0.005025125628,652.799999,8.78886,57.373679,131.579843,281.579843,0.134076,0.757772,0.205797,0.036431,0.133503,9145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
